Id,SalePrice
2735,137278.86269750365
2736,143827.53608076926
2737,115198.94822809017
2738,141949.54882889744
2739,157912.87173789463
2740,137932.1649614909
2741,137517.09518338827
2742,158721.2026352063
2743,162293.38018246397
2744,158413.7609857783
2745,144237.67801334386
2746,131330.75103312315
2747,171700.4839387426
2748,132717.86747504465
2749,129754.37443092217
2750,130545.80509416117
2751,130791.72168960868
2752,203519.3744183409
2753,143327.01396829507
2754,191792.19642493845
2755,144370.93103648993
2756,97241.69140029718
2757,75450.57258090422
2758,86696.11675556985
2759,160262.44629786588
2760,116480.5735182803
2761,141927.22862733706
2762,140655.41532149183
2763,196442.3443314655
2764,175418.36307854747
2765,278244.1885926937
2766,126198.20604083936
2767,87252.40710920155
2768,125756.64761543386
2769,124211.13471466956
2770,144891.2124218713
2771,107742.84225966629
2772,111197.58593428157
2773,158706.3840186418
2774,138526.28705633275
2775,113010.01319697524
2776,150074.54439473795
2777,150729.8513784848
2778,110845.38859668275
2779,118207.72532854922
2780,96698.06111204159
2781,96894.89854207798
2782,95141.78889536497
2783,100805.32834771105
2784,120402.53504032284
2785,137355.89516305484
2786,65607.38758200113
2787,122200.58364280994
2788,78533.88895992255
2789,164085.0513330897
2790,96228.48103036117
2791,110469.09550427442
2792,63524.77251421123
2793,142234.1456441766
2794,90750.3225704985
2795,116492.72389816884
2796,93830.186560436
2797,181924.38542941515
2798,101053.62710487505
2799,110025.45240321149
2800,74176.47672952921
2801,102181.96532149625
2802,130045.60896219844
2803,156405.95521287512
2804,133511.7127402994
2805,103296.96646834839
2806,93465.06318282112
2807,150916.87246918207
2808,137621.4164210893
2809,126079.11243149273
2810,120584.96612944773
2811,151902.98961977978
2812,151471.13142846705
2813,153638.48149645902
2814,149304.46730205987
2815,94062.82666758663
2816,243718.64957440554
2817,163296.23847704523
2818,128860.80316969208
2819,194422.2538200085
2820,134339.45963045448
2821,104498.47141592517
2822,199971.84468129123
2823,266735.50086992927
2824,149541.82986559052
2825,149440.8567373531
2826,131456.5483967866
2827,135622.65697008185
2828,208498.30351444756
2829,223146.33374567673
2830,228124.78308613796
2831,172201.07191452195
2832,240343.80713012454
2833,278964.2220726495
2834,219120.25453411354
2835,219836.19523376934
2836,195937.5103182616
2837,163901.17278579605
2838,153323.07079838566
2839,190392.9586208253
2840,199645.22805331464
2841,200412.74042749652
2842,229000.37953961195
2843,157866.789866505
2844,178871.50033961516
2845,133240.99525600558
2846,205805.689866223
2847,201021.99566272338
2848,217257.93795417255
2849,201938.83161609352
2850,276951.4307384206
2851,220855.83132761947
2852,234707.34400257622
2853,235931.4748829578
2854,145291.50044223716
2855,202734.27391307277
2856,204767.29869782506
2857,194203.93876744408
2858,209205.1836134407
2859,119850.20803998284
2860,120411.20836959459
2861,124818.68847107794
2862,179949.66851405377
2863,123027.78993255387
2864,214745.56957404365
2865,139772.91805188605
2866,151619.74258986954
2867,101057.92099900357
2868,94877.89806387563
2869,95044.38902578824
2870,121287.71008767186
2871,90350.60817698455
2872,54158.805284536276
2873,109096.1048331035
2874,130867.00877086198
2875,118064.09813897798
2876,175490.76195146958
2877,150025.47931328724
2878,165608.9837693067
2879,134313.63788667123
2880,105047.84695920705
2881,145119.7811963721
2882,175823.9236982613
2883,194578.89263556854
2884,215868.60414695143
2885,191122.9561619709
2886,222655.6564146712
2887,88601.51989025924
2888,132215.0587564122
2889,61181.74226657992
2890,75900.0935541166
2891,131019.45835353817
2892,56093.9986570902
2893,83818.12489202573
2894,62794.478210922876
2895,299072.87124853785
2896,256901.24667410724
2897,192893.59540232268
2898,157815.10969323743
2899,203641.73574253026
2900,160896.10931496596
2901,229499.1769457479
2902,204091.67667493032
2903,327503.3508153543
2904,338375.8232643536
2905,86119.8755171522
2906,193743.21403846642
2907,113455.50066496049
2908,129298.43491061918
2909,156627.41892244376
2910,76530.04621689406
2911,83561.88030298373
2912,151621.63735607182
2913,81580.1764855536
2914,80619.79291176237
2915,88748.5661394414
2916,81994.68357152614
2917,163503.40100226263
2918,117873.25854686998
2919,218113.02961834215
